lng,lat
-79.0323706,-8.0948246
-77.8666498,-6.2271555
-79.0287742,-8.1116778
-79.0164118,-8.1098064
-79.0439220,-8.1036774
-78.7682295,-8.0105271
-79.0307217,-8.1061419
-79.0566275,-8.0993758
-79.0216310,-8.0924825
-79.0552640,-8.0762050
-79.0552640,-8.0762050
-79.0287742,-8.1116778
-79.0369534,-8.1094453
-79.0203042,-8.1071023
-79.1177281,-8.0767934
-79.0002889,-8.0800990
-79.0287742,-8.1116778
-79.0209901,-8.1663229
-79.0287742,-8.1116778
-79.0480997,-8.1406520
-79.0287742,-8.1116778
-79.0483018,-8.0965543
-79.0098824,-8.1113267
-79.0325544,-8.1154980
-79.0243257,-8.1144852
-79.0321217,-8.1286760
-79.0287742,-8.1116778
-79.0448398,-8.1320017
-79.0287742,-8.1116778
-78.7686535,-8.0118998
-79.0502676,-8.0526955
-79.0287742,-8.1116778
-79.0287742,-8.1116778
-79.0325544,-8.1154980
-79.0499856,-8.1389936
-79.0257424,-8.1094025
-79.0240726,-8.1075037
-79.0282717,-8.1106981
-79.0323039,-8.1033638
-79.0243257,-8.1144852
-79.0287742,-8.1116778
-79.0453215,-8.0570735
-76.9615188,-12.1377161
-78.7686535,-8.0118998
-79.0258743,-8.0941482
-79.0287742,-8.1116778
-79.0044779,-8.1115115
-79.0325544,-8.1154980
-79.0438134,-8.0959053
-70.2417353,-17.9973502
-70.2448922,-18.0113859
-70.2511597,-18.0138696
-74.5303643,-8.3851855
-70.2511597,-18.0138696
-70.2417353,-17.9973502
-70.2511597,-18.0138696
-70.2318897,-18.0046767
-70.2511597,-18.0138696
-70.2511597,-18.0138696
-70.2417353,-17.9973502
-70.2502124,-18.0070598
-70.2511597,-18.0138696
-70.2502124,-18.0070598
-70.2384860,-18.0187189
-70.2445905,-17.9901062
-70.2445905,-17.9901062
-70.2741978,-18.0324053
-70.2384860,-18.0187189
-70.2741978,-18.0324053
-70.2511597,-18.0138696
-74.5303643,-8.3851855
-70.2417353,-17.9973502
-70.2511597,-18.0138696
-70.2790175,-18.0364596
-70.2318897,-18.0046767
-70.2741978,-18.0324053
-70.2511597,-18.0138696
-70.2611116,-18.0240705
-70.2511597,-18.0138696
-70.2452061,-18.0086234
-70.2464090,-17.9858857
-77.0512247,-12.0561119
-77.0541216,-12.0596723
-77.0519505,-12.0633904
-77.0588481,-12.0620137
-77.0456670,-12.0589437
-77.0456670,-12.0589437
-77.0550282,-12.0639853
-77.0535993,-12.0653916
-77.0519505,-12.0633904
-77.0541901,-12.0665224
-77.0543450,-12.0581305
-77.0506569,-12.0541124
-77.0522485,-12.0584998
-77.0463249,-12.0595719
-77.0581639,-12.0643841
-77.0501186,-12.0597005
-77.0484660,-12.0524455
-77.0449803,-12.0528497
-77.0438793,-12.0563703
-77.0429820,-12.0554717
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0661041,-12.0118640
-77.0819082,-12.0305734
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0735700,-12.0228238
-77.0666002,-12.0335992
-70.4966894,-18.1974033
-78.3031762,-5.9115864
-77.0819082,-12.0305734
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0873095,-11.9988515
-77.0712493,-12.0307427
-77.0712493,-12.0307427
-77.0936566,-11.9970023
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0614619,-12.0218709
-78.3031762,-5.9115864
-70.4966894,-18.1974033
-77.1058600,-11.9829874
-70.4966894,-18.1974033
-77.0894037,-11.9454200
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.1206115,-11.8252997
-77.0717916,-12.0138213
-77.0585200,-12.0180520
-77.0578888,-12.0137831
-70.4966894,-18.1974033
-77.0609392,-12.0088300
-77.0626998,-12.0335323
-77.0525847,-12.0286745
-77.0877157,-11.9991066
-77.0881565,-11.9813099
-77.0795129,-12.0218659
